(3, -1, 30)|3|[0.428, 2.0, 0.3, 0.0]|1000
(7, -1, 30)|7|[0.428, 6.0, 0.3, 0.0]|1000
(3, -1, 30)|3|[0.816, 2.0, 0.6, 0.0]|1000
(7, -1, 30)|7|[0.816, 6.0, 0.6, 0.0]|1000
(3, -1, 30)|3|[1.168, 2.0, 0.9, -0.0]|1000
(7, -1, 30)|7|[1.168, 6.0, 0.9, -0.0]|1000
(3, -1, 30)|3|[1.488, 2.0, 1.2, 0.0]|1000
(7, -1, 30)|7|[1.488, 6.0, 1.2, 0.0]|1000
(0, -1, 33)|0|[0.428, 6.0, 0.3, 0.0]|36.360177306314796
(3, -1, 30)|3|[1.781, 2.0, 1.5, 0.0]|1000
(7, -1, 30)|7|[1.781, 6.0, 1.5, 0.0]|1000
(0, -1, 33)|0|[0.816, 6.0, 0.6, 0.0]|36.360177306314796
(3, -1, 30)|3|[2.052, 2.0, 1.8, -0.0]|1000
(7, -1, 30)|7|[2.052, 6.0, 1.8, -0.0]|1000
(0, -1, 33)|0|[1.168, 6.0, 0.9, -0.0]|36.360177306314796
(3, -1, 30)|3|[2.305, 2.0, 2.1, 0.0]|1000
(7, -1, 30)|7|[2.305, 6.0, 2.1, 0.0]|1000
(0, -1, 33)|0|[1.488, 6.0, 1.2, 0.0]|36.360177306314796
(3, -1, 30)|3|[2.544, 2.0, 2.4, 0.0]|1000
(7, -1, 30)|7|[2.544, 6.0, 2.4, 0.0]|1000
(0, -1, 33)|0|[1.781, 6.0, 1.5, 0.0]|36.360177306314796
(5, -1, 37)|5|[0.428, 2.0, 0.3, 0.0]|69.40321526886092
(3, -1, 30)|3|[2.774, 2.0, 2.7, 0.0]|1000
(7, -1, 30)|7|[2.774, 6.0, 2.7, 0.0]|1000
(0, -1, 33)|0|[2.052, 6.0, 1.8, -0.0]|36.360177306314796
(5, -1, 37)|5|[0.816, 2.0, 0.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[3.0, 2.0, 3.0, 0.0]|1000
(7, -1, 30)|7|[3.0, 6.0, 3.0, 0.0]|1000
(0, -1, 33)|0|[2.305, 6.0, 2.1, 0.0]|36.360177306314796
(5, -1, 37)|5|[1.168, 2.0, 0.9, -0.0]|69.40321526886092
(3, -1, 30)|3|[3.226, 2.0, 3.3, 0.0]|1000
(7, -1, 30)|7|[3.226, 6.0, 3.3, 0.0]|1000
(0, -1, 33)|0|[2.544, 6.0, 2.4, 0.0]|36.360177306314796
(5, -1, 37)|5|[1.488, 2.0, 1.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[3.456, 2.0, 3.6, 0.0]|1000
(7, -1, 30)|7|[3.456, 6.0, 3.6, 0.0]|1000
(0, -1, 33)|0|[2.774, 6.0, 2.7, 0.0]|36.360177306314796
(5, -1, 37)|5|[1.781, 2.0, 1.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[3.695, 2.0, 3.9, 0.0]|1000
(7, -1, 30)|7|[3.695, 6.0, 3.9, 0.0]|1000
(0, -1, 33)|0|[3.0, 6.0, 3.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[2.052, 2.0, 1.8, -0.0]|69.40321526886092
(3, -1, 30)|3|[3.948, 2.0, 4.2, 0.0]|1000
(7, -1, 30)|7|[3.948, 6.0, 4.2, 0.0]|1000
(0, -1, 33)|0|[3.226, 6.0, 3.3, 0.0]|36.360177306314796
(5, -1, 37)|5|[2.305, 2.0, 2.1, 0.0]|69.40321526886092
(3, -1, 30)|3|[4.219, 2.0, 4.5, 0.0]|1000
(7, -1, 30)|7|[4.219, 6.0, 4.5, 0.0]|1000
(0, -1, 33)|0|[3.456, 6.0, 3.6, 0.0]|36.360177306314796
(5, -1, 37)|5|[2.544, 2.0, 2.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[4.512, 2.0, 4.8, 0.0]|1000
(7, -1, 30)|7|[4.512, 6.0, 4.8, 0.0]|1000
(0, -1, 33)|0|[3.695, 6.0, 3.9, 0.0]|36.360177306314796
(5, -1, 37)|5|[2.774, 2.0, 2.7, 0.0]|69.40321526886092
(3, -1, 30)|3|[4.832, 2.0, 5.1, 0.0]|1000
(7, -1, 30)|7|[4.832, 6.0, 5.1, -0.0]|1000
(0, -1, 33)|0|[3.948, 6.0, 4.2, 0.0]|36.360177306314796
(5, -1, 37)|5|[3.0, 2.0, 3.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[5.184, 2.0, 5.4, 0.0]|1000
(7, -1, 30)|7|[5.184, 6.0, 5.4, 0.0]|1000
(0, -1, 33)|0|[4.219, 6.0, 4.5, 0.0]|36.360177306314796
(5, -1, 37)|5|[3.226, 2.0, 3.3, 0.0]|69.40321526886092
(3, -1, 30)|3|[5.572, 2.0, 5.7, 0.0]|1000
(7, -1, 30)|7|[5.572, 6.0, 5.7, 0.0]|1000
(0, -1, 33)|0|[4.512, 6.0, 4.8, 0.0]|36.360177306314796
(5, -1, 37)|5|[3.456, 2.0, 3.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[6.0, 2.0, 6.0, 0.0]|1000
(7, -1, 30)|7|[6.0, 6.0, 6.0, 0.0]|1000
(0, -1, 33)|0|[4.832, 6.0, 5.1, -0.0]|36.360177306314796
(5, -1, 37)|5|[3.695, 2.0, 3.9, 0.0]|69.40321526886092
(3, -1, 30)|3|[7.142, 2.0, 6.199999999999999, 0.0]|1000
(7, -1, 30)|7|[7.142, 6.0, 6.199999999999999, 0.0]|1000
(0, -1, 33)|0|[5.184, 6.0, 5.4, 0.0]|36.360177306314796
(5, -1, 37)|5|[3.948, 2.0, 4.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[8.176, 2.0, 6.4, 0.0]|1000
(7, -1, 30)|7|[8.176, 6.0, 6.4, 0.0]|1000
(0, -1, 33)|0|[5.572, 6.0, 5.7, 0.0]|36.360177306314796
(5, -1, 37)|5|[4.219, 2.0, 4.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[9.114, 2.0, 6.6, -0.0]|1000
(7, -1, 30)|7|[9.114, 6.0, 6.6, -0.0]|1000
(0, -1, 33)|0|[6.0, 6.0, 6.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[4.512, 2.0, 4.8, 0.0]|69.40321526886092
(3, -1, 30)|3|[9.968, 2.0, 6.800000000000001, 0.0]|1000
(7, -1, 30)|7|[9.968, 6.0, 6.800000000000001, 0.0]|1000
(0, -1, 33)|0|[7.81, 6.0, 5.699999999999999, 0.0]|36.360177306314796
(5, -1, 37)|5|[4.832, 2.0, 5.1, 0.0]|69.40321526886092
(3, -1, 30)|3|[10.75, 2.0, 7.0, 0.0]|1000
(7, -1, 30)|7|[10.75, 6.0, 7.0, 0.0]|1000
(0, -1, 33)|0|[9.449, 6.0, 5.4, 0.0]|36.360177306314796
(5, -1, 37)|5|[5.184, 2.0, 5.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[11.472, 2.0, 7.199999999999999, -0.0]|1000
(7, -1, 30)|7|[11.472, 6.0, 7.199999999999999, -0.0]|1000
(0, -1, 33)|0|[10.936, 6.0, 5.1, -0.0]|36.360177306314796
(5, -1, 37)|5|[5.572, 2.0, 5.7, 0.0]|69.40321526886092
(3, -1, 30)|3|[12.146, 2.0, 7.4, 0.0]|1000
(7, -1, 30)|7|[12.146, 6.0, 7.4, 0.0]|1000
(0, -1, 33)|0|[12.289, 6.0, 4.800000000000001, 0.0]|36.360177306314796
(5, -1, 37)|5|[6.0, 2.0, 6.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[12.784, 2.0, 7.6, 0.0]|1000
(7, -1, 30)|7|[12.784, 6.0, 7.6, 0.0]|1000
(0, -1, 33)|0|[13.529, 6.0, 4.5, 0.0]|36.360177306314796
(5, -1, 37)|5|[7.142, 2.0, 6.199999999999999, 0.0]|69.40321526886092
(3, -1, 30)|3|[13.398, 2.0, 7.800000000000001, 0.0]|1000
(7, -1, 30)|7|[13.398, 6.0, 7.800000000000001, 0.0]|1000
(0, -1, 33)|0|[14.673, 6.0, 4.199999999999999, -0.0]|36.360177306314796
(5, -1, 37)|5|[8.176, 2.0, 6.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[14.0, 2.0, 8.0, 0.0]|1000
(7, -1, 30)|7|[14.0, 6.0, 8.0, 0.0]|1000
(0, -1, 33)|0|[15.741, 6.0, 3.9000000000000004, 0.0]|36.360177306314796
(5, -1, 37)|5|[9.114, 2.0, 6.6, -0.0]|69.40321526886092
(3, -1, 30)|3|[14.602, 2.0, 8.2, 0.0]|1000
(7, -1, 30)|7|[14.602, 6.0, 8.2, 0.0]|1000
(0, -1, 33)|0|[16.753, 6.0, 3.5999999999999996, 0.0]|36.360177306314796
(5, -1, 37)|5|[9.968, 2.0, 6.800000000000001, 0.0]|69.40321526886092
(3, -1, 60)|3|[0.428, 6.0, 0.3, 0.0]|1000
(3, -1, 30)|3|[15.216, 2.0, 8.4, 0.0]|1000
(7, -1, 30)|7|[15.216, 6.0, 8.4, 0.0]|1000
(0, -1, 33)|0|[17.726, 6.0, 3.3000000000000003, 0.0]|36.360177306314796
(5, -1, 37)|5|[10.75, 2.0, 7.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[0.816, 6.0, 0.6, 0.0]|1000
(3, -1, 30)|3|[15.854, 2.0, 8.6, 0.0]|1000
(7, -1, 30)|7|[15.854, 6.0, 8.6, 0.0]|1000
(0, -1, 33)|0|[18.68, 6.0, 3.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[11.472, 2.0, 7.199999999999999, -0.0]|69.40321526886092
(3, -1, 60)|3|[1.168, 6.0, 0.9, -0.0]|1000
(3, -1, 30)|3|[16.528, 2.0, 8.8, 0.0]|1000
(7, -1, 30)|7|[16.528, 6.0, 8.8, 0.0]|1000
(0, -1, 33)|0|[19.634, 6.0, 2.6999999999999997, 0.0]|36.360177306314796
(5, -1, 37)|5|[12.146, 2.0, 7.4, 0.0]|69.40321526886092
(3, -1, 60)|3|[1.488, 6.0, 1.2, 0.0]|1000
(3, -1, 30)|3|[17.25, 2.0, 9.0, 0.0]|1000
(7, -1, 30)|7|[17.25, 6.0, 9.0, 0.0]|1000
(0, -1, 33)|0|[20.607, 6.0, 2.4000000000000004, 0.0]|36.360177306314796
(5, -1, 37)|5|[12.784, 2.0, 7.6, 0.0]|69.40321526886092
(3, -1, 60)|3|[1.781, 6.0, 1.5, 0.0]|1000
(3, -1, 30)|3|[18.032, 2.0, 9.2, 0.0]|1000
(7, -1, 30)|7|[18.032, 6.0, 9.2, 0.0]|1000
(0, -1, 33)|0|[21.619, 6.0, 2.0999999999999996, 0.0]|36.360177306314796
(5, -1, 37)|5|[13.398, 2.0, 7.800000000000001, 0.0]|69.40321526886092
(3, -1, 60)|3|[2.052, 6.0, 1.8, -0.0]|1000
(3, -1, 30)|3|[18.886, 2.0, 9.4, 0.0]|1000
(7, -1, 30)|7|[18.886, 6.0, 9.4, -0.0]|1000
(0, -1, 33)|0|[22.687, 6.0, 1.8000000000000003, 0.0]|36.360177306314796
(5, -1, 37)|5|[14.0, 2.0, 8.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[2.305, 6.0, 2.1, 0.0]|1000
(3, -1, 30)|3|[19.824, 2.0, 9.6, 0.0]|1000
(7, -1, 30)|7|[19.824, 6.0, 9.6, 0.0]|1000
(0, -1, 33)|0|[23.831, 6.0, 1.5, 0.0]|36.360177306314796
(5, -1, 37)|5|[14.602, 2.0, 8.2, 0.0]|69.40321526886092
(3, -1, 60)|3|[2.544, 6.0, 2.4, 0.0]|1000
(3, -1, 30)|3|[20.858, 2.0, 9.8, 0.0]|1000
(7, -1, 30)|7|[20.858, 6.0, 9.8, 0.0]|1000
(0, -1, 33)|0|[25.071, 6.0, 1.1999999999999997, 0.0]|36.360177306314796
(5, -1, 37)|5|[15.216, 2.0, 8.4, 0.0]|69.40321526886092
(3, -1, 60)|3|[2.774, 6.0, 2.7, 0.0]|1000
(3, -1, 30)|3|[22.0, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[22.0, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[26.424, 6.0, 0.9000000000000001, -0.0]|36.360177306314796
(5, -1, 37)|5|[15.854, 2.0, 8.6, 0.0]|69.40321526886092
(3, -1, 60)|3|[3.0, 6.0, 3.0, 0.0]|1000
(3, -1, 30)|3|[23.428, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[23.428, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[27.911, 6.0, 0.5999999999999999, 0.0]|36.360177306314796
(5, -1, 37)|5|[16.528, 2.0, 8.8, 0.0]|69.40321526886092
(3, -1, 60)|3|[3.226, 6.0, 3.3, 0.0]|1000
(3, -1, 30)|3|[24.72, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[24.72, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[29.55, 6.0, 0.30000000000000027, 0.0]|36.360177306314796
(5, -1, 37)|5|[17.25, 2.0, 9.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[3.456, 6.0, 3.6, 0.0]|1000
(7, -1, 71)|7|[0.428, 2.0, 0.3, 0.0]|1000
(3, -1, 30)|3|[25.892, 2.0, 10.0, -0.0]|1000
(7, -1, 30)|7|[25.892, 6.0, 10.0, -0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[18.032, 2.0, 9.2, 0.0]|69.40321526886092
(3, -1, 60)|3|[3.695, 6.0, 3.9, 0.0]|1000
(7, -1, 71)|7|[0.816, 2.0, 0.6, 0.0]|1000
(3, -1, 30)|3|[26.96, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[26.96, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[18.886, 2.0, 9.4, 0.0]|69.40321526886092
(3, -1, 60)|3|[3.948, 6.0, 4.2, 0.0]|1000
(7, -1, 71)|7|[1.168, 2.0, 0.9, -0.0]|1000
(3, -1, 30)|3|[27.938, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[27.938, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[19.824, 2.0, 9.6, 0.0]|69.40321526886092
(3, -1, 60)|3|[4.219, 6.0, 4.5, 0.0]|1000
(7, -1, 71)|7|[1.488, 2.0, 1.2, 0.0]|1000
(3, -1, 30)|3|[28.84, 2.0, 10.0, -0.0]|1000
(7, -1, 30)|7|[28.84, 6.0, 10.0, -0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(5, -1, 37)|5|[20.858, 2.0, 9.8, 0.0]|69.40321526886092
(3, -1, 60)|3|[4.512, 6.0, 4.8, 0.0]|1000
(7, -1, 71)|7|[1.781, 2.0, 1.5, 0.0]|1000
(3, -1, 30)|3|[29.682, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[29.682, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[22.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[4.832, 6.0, 5.1, -0.0]|1000
(7, -1, 71)|7|[2.052, 2.0, 1.8, -0.0]|1000
(3, -1, 30)|3|[30.48, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[30.48, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[23.428, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[5.184, 6.0, 5.4, 0.0]|1000
(7, -1, 71)|7|[2.305, 2.0, 2.1, 0.0]|1000
(3, -1, 30)|3|[31.248, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[31.248, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(5, -1, 37)|5|[24.72, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[5.572, 6.0, 5.7, 0.0]|1000
(7, -1, 71)|7|[2.544, 2.0, 2.4, 0.0]|1000
(3, -1, 30)|3|[32.0, 2.0, 10.0, 0.0]|1000
(7, -1, 30)|7|[32.0, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[25.892, 2.0, 10.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[6.0, 6.0, 6.0, 0.0]|1000
(7, -1, 71)|7|[2.774, 2.0, 2.7, 0.0]|1000
(3, -1, 30)|3|[32.752, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|7|[32.752, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[26.96, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[7.142, 6.0, 6.199999999999999, 0.0]|68.34623840286713
(7, -1, 71)|7|[3.0, 2.0, 3.0, 0.0]|36.34889728443403
(3, -1, 30)|3|[33.52, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|7|[33.52, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[27.938, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[8.176, 6.0, 6.4, 0.0]|68.34623840286713
(7, -1, 71)|7|[3.226, 2.0, 3.3, 0.0]|36.34889728443403
(3, -1, 30)|3|[34.317, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|7|[34.317, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[28.84, 2.0, 10.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[9.114, 6.0, 6.6, -0.0]|68.34623840286713
(7, -1, 71)|7|[3.456, 2.0, 3.6, 0.0]|36.34889728443403
(5, -1, 82)|5|[0.428, 2.0, 0.3, 0.0]|69.40321526886092
(3, -1, 30)|3|[35.16, 2.0, 10.0, 0.0]|68.34623840286713
